city_to,latitude_source,longitude_source,city_from,latitude_target,longitude_target,category,fam_perm19,fam_temp19,ind_perm19,ind_temp19,total_temp19,total_perm19,total19,fam_perm20,fam_temp20,ind_perm20,ind_temp20,total_temp20,total_perm20,total20,width
35620,40.77493,-73.873758,35840,27.3642461,-82.3193579,private,117,85,337,0,85,454,539,169,252,639,0,252,808,1060,3.653897373
16980,41.8235214,-87.8282967,28020,42.2462657,-85.5328544,private,189,12,453,0,12,642,654,266,183,611,0,183,877,1060,3.653897373
12060,33.693728,-84.3999113,19100,32.8491708,-96.9704894,private,574,12,1680,0,12,2254,2266,399,15,1591,0,15,1990,2005,4.242966027
14460,42.517606,-71.0219925,31080,34.1087033,-118.1827533,private,90,0,1287,62,62,1377,1439,77,16,1218,0,16,1295,1311,3.810358995
43220,47.3541257,-123.1738498,38900,45.6006221,-122.484378,private,224,0,544,0,0,768,768,229,0,587,0,0,816,816,3.501799224
19100,32.8491708,-96.9704894,47380,31.4272264,-97.0934727,private,413,0,765,0,0,1178,1178,358,0,837,0,0,1195,1195,3.738050038
35620,40.77493,-73.873758,12700,41.7990145,-70.2118803,private,28,137,160,0,137,188,325,152,626,591,0,626,743,1369,3.846513473
49740,32.7739424,-113.910905,14260,43.0066485,-116.1419089,private,160,222,175,0,222,335,557,194,220,207,0,220,401,621,3.380245374
35620,40.77493,-73.873758,10580,42.7879202,-73.9423479,private,111,0,845,0,0,956,956,321,287,1547,0,287,1868,2155,4.336468988
37980,39.8949576,-75.3119824,41540,38.3995211,-75.4782615,private,214,27,541,0,27,755,782,226,90,664,0,90,890,980,3.604029128
34580,48.4932917,-121.8157703,40140,34.5384763,-116.1345414,private,94,346,190,0,346,284,630,90,350,182,0,350,272,622,3.380868728
16980,41.8235214,-87.8282967,36837,41.3564879,-89.1733848,private,278,0,859,0,0,1137,1137,296,0,907,0,0,1203,1203,3.743036863
12060,33.693728,-84.3999113,16740,35.1663423,-80.7972848,private,518,0,1430,0,0,1948,1948,443,0,1445,0,0,1888,1888,4.170033718
12060,33.693728,-84.3999113,27260,30.2365943,-81.7544462,private,561,38,1255,0,38,1816,1854,627,63,1352,0,63,1979,2042,4.266030091
14460,42.517606,-71.0219925,37980,39.8949576,-75.3119824,private,64,0,775,29,29,839,868,84,0,909,0,0,993,993,3.612132718
16980,41.8235214,-87.8282967,29820,36.2142575,-115.013812,private,280,74,803,0,74,1083,1157,258,81,813,0,81,1071,1152,3.711245856
31080,34.1087033,-118.1827533,41940,36.9084718,-121.3713721,private,230,0,1819,0,0,2049,2049,184,13,1869,0,13,2053,2066,4.280990565
49740,32.7739424,-113.910905,10540,44.4888982,-122.5372084,private,116,233,106,0,233,222,455,121,187,124,0,187,245,432,3.262431644
49740,32.7739424,-113.910905,17660,47.6759658,-116.6959222,private,124,241,74,0,241,198,439,111,239,104,0,239,215,454,3.276145411
12060,33.693728,-84.3999113,33100,26.1018281,-80.4787552,private,803,100,2444,0,100,3247,3347,599,134,2435,0,134,3034,3168,4.967925651
43220,47.3541257,-123.1738498,38060,33.1857653,-112.0678624,private,184,314,282,0,314,466,780,196,300,376,0,300,572,872,3.536706996
14460,42.517606,-71.0219925,34940,26.118786,-81.4009553,private,45,155,93,158,313,138,451,46,191,119,0,191,165,356,3.21505681
14460,42.517606,-71.0219925,29060,43.5191091,-71.4253661,private,36,19,137,20,39,173,212,75,144,232,0,144,307,451,3.274275352
35620,40.77493,-73.873758,20700,41.0562401,-75.3290651,private,215,0,597,0,0,812,812,337,276,907,0,276,1244,1520,3.940639787
49740,32.7739424,-113.910905,40700,43.2863277,-123.154476,private,125,207,106,0,207,231,438,126,168,150,0,168,276,444,3.269911881
34580,48.4932917,-121.8157703,44060,48.091618,-117.663472,private,293,0,630,0,0,923,923,317,23,700,0,23,1017,1040,3.641430312
20900,29.2784805,-96.2296745,41700,29.4330599,-98.6069734,private,262,0,423,0,0,685,685,239,12,436,0,12,675,687,3.421386677
49740,32.7739424,-113.910905,25720,40.6913977,-111.0527658,private,149,137,153,0,137,302,439,141,108,167,0,108,308,416,3.252457995
38060,33.1857653,-112.0678624,29820,36.2142575,-115.013812,private,191,13,714,0,13,905,918,197,0,710,0,0,907,907,3.558524353
38060,33.1857653,-112.0678624,19100,32.8491708,-96.9704894,private,414,16,1128,0,16,1542,1558,384,0,1161,0,0,1545,1545,3.956223614
31080,34.1087033,-118.1827533,19100,32.8491708,-96.9704894,private,705,0,2300,0,0,3005,3005,896,30,2978,0,30,3874,3904,5.426713513
35620,40.77493,-73.873758,34940,26.118786,-81.4009553,private,63,129,194,0,129,257,386,148,275,417,0,275,565,840,3.516759697
12060,33.693728,-84.3999113,35840,27.3642461,-82.3193579,private,208,97,414,0,97,622,719,282,141,494,0,141,776,917,3.564757884
31080,34.1087033,-118.1827533,42200,34.5370572,-120.0399729,private,89,0,547,0,0,636,636,152,14,801,0,14,953,967,3.595925538
42660,47.4905993,-121.833996,14260,43.0066485,-116.1419089,private,259,0,504,0,0,763,763,373,14,694,0,14,1067,1081,3.666987788
37980,39.8949576,-75.3119824,10900,40.7893392,-75.398158,private,228,0,756,0,0,984,984,220,14,894,0,14,1114,1128,3.696285382
49740,32.7739424,-113.910905,29420,35.717705,-113.7496891,private,118,19,278,0,19,396,415,133,15,277,0,15,410,425,3.258068172
16980,41.8235214,-87.8282967,47900,38.7982054,-77.4868816,private,255,0,1501,0,0,1756,1756,182,13,1491,0,13,1673,1686,4.044116397
19100,32.8491708,-96.9704894,12060,33.693728,-84.3999113,private,368,0,1096,0,0,1464,1464,278,13,1128,0,13,1406,1419,3.877681127
31080,34.1087033,-118.1827533,42020,35.3852242,-120.4475445,private,228,0,855,0,0,1083,1083,303,43,1231,0,43,1534,1577,3.976170912
42660,47.4905993,-121.833996,35620,40.77493,-73.873758,private,93,12,1361,0,12,1454,1466,49,0,995,0,0,1044,1044,3.643923724
42660,47.4905993,-121.833996,12420,30.2395128,-97.6912697,private,293,0,807,0,0,1100,1100,322,11,846,0,11,1168,1179,3.728076389
35620,40.77493,-73.873758,41740,33.0236041,-116.7761174,private,83,0,898,0,0,981,981,147,71,1350,0,71,1497,1568,3.970560734
26420,29.7495926,-95.3536422,19740,39.434789,-104.9010728,private,199,0,692,0,0,891,891,173,0,676,0,0,849,849,3.522369875
35620,40.77493,-73.873758,15380,43.0443711,-78.7773351,private,186,0,691,0,0,877,877,464,56,1445,0,56,1909,1965,4.218031904
12060,33.693728,-84.3999113,16980,41.8235214,-87.8282967,private,288,0,1516,0,0,1804,1804,207,0,1404,0,0,1611,1611,3.997364917
35620,40.77493,-73.873758,16700,33.0180695,-80.0075006,private,70,0,303,0,0,373,373,128,107,604,0,107,732,839,3.516136344
12060,33.693728,-84.3999113,17980,32.4193768,-84.8437095,private,383,0,940,0,0,1323,1323,395,0,1071,0,0,1466,1466,3.906978721
19100,32.8491708,-96.9704894,28660,31.2027301,-97.7896384,private,209,0,488,0,0,697,697,179,16,597,0,16,776,792,3.48683875
16980,41.8235214,-87.8282967,41740,33.0236041,-116.7761174,private,241,37,1064,0,37,1305,1342,259,85,1012,0,85,1271,1356,3.838409883
31080,34.1087033,-118.1827533,49740,32.7739424,-113.910905,private,437,0,1216,0,0,1653,1653,528,28,1517,0,28,2045,2073,4.285354036
42660,47.4905993,-121.833996,29820,36.2142575,-115.013812,private,188,21,526,0,21,714,735,148,44,588,0,44,736,780,3.479358513
16980,41.8235214,-87.8282967,19820,42.7218478,-83.2008463,private,269,0,1001,0,0,1270,1270,249,22,1208,0,22,1457,1479,3.915082311
14460,42.517606,-71.0219925,19740,39.434789,-104.9010728,private,37,0,497,14,14,534,548,55,0,537,0,0,592,592,3.362168135
35620,40.77493,-73.873758,38900,45.6006221,-122.484378,private,51,0,596,0,0,647,647,105,30,869,0,30,974,1004,3.618989601
31080,34.1087033,-118.1827533,40900,38.7896779,-121.0057504,private,383,0,1867,0,0,2250,2250,393,14,2515,0,14,2908,2922,4.814580795
49740,32.7739424,-113.910905,19740,39.434789,-104.9010728,private,211,364,364,0,364,575,939,176,327,421,0,327,597,924,3.569121356
38060,33.1857653,-112.0678624,43220,47.3541257,-123.1738498,private,168,260,309,0,260,477,737,171,207,293,0,207,464,671,3.411413028
34580,48.4932917,-121.8157703,49420,46.4565581,-120.7401446,private,120,0,273,0,0,393,393,101,0,265,0,0,366,366,3.221290341
49740,32.7739424,-113.910905,16980,41.8235214,-87.8282967,private,306,642,473,0,642,779,1421,273,520,533,0,520,806,1326,3.819709291
16980,41.8235214,-87.8282967,34980,36.1181822,-86.6441196,private,589,0,1174,0,0,1763,1763,706,0,1332,0,0,2038,2038,4.263536679
47900,38.7982054,-77.4868816,37980,39.8949576,-75.3119824,private,28,0,661,0,0,689,689,47,11,816,0,11,863,874,3.537953702
35620,40.77493,-73.873758,36740,28.4343962,-81.3560839,private,595,12,2312,0,12,2907,2919,826,138,3018,0,138,3844,3982,5.475335052
19100,32.8491708,-96.9704894,36420,35.4309676,-97.5069659,private,280,0,721,0,0,1001,1001,303,0,818,0,0,1121,1121,3.691921911
16980,41.8235214,-87.8282967,17460,41.7603919,-81.7242168,private,135,0,500,0,0,635,635,128,26,591,0,26,719,745,3.457541155
41860,37.7737185,-122.2744317,14460,42.517606,-71.0219925,private,85,0,711,0,0,796,796,119,13,984,0,13,1103,1116,3.688805145
35620,40.77493,-73.873758,39580,35.7567464,-78.4604412,private,209,0,950,0,0,1159,1159,301,83,1486,0,83,1787,1870,4.158813362
31080,34.1087033,-118.1827533,19740,39.434789,-104.9010728,private,261,0,1470,0,0,1731,1731,272,0,1859,0,0,2131,2131,4.321508514
37980,39.8949576,-75.3119824,45940,40.2825026,-74.703724,private,189,0,811,0,0,1000,1000,167,12,822,0,12,989,1001,3.617119542
33460,45.096664,-93.275361,32580,26.3963839,-98.18099,private,55,458,103,0,458,158,616,40,384,89,0,384,129,513,3.312923243
19100,32.8491708,-96.9704894,19740,39.434789,-104.9010728,private,289,0,1021,0,0,1310,1310,272,12,1046,0,12,1318,1330,3.822202703
19100,32.8491708,-96.9704894,30980,32.4316457,-94.6848326,private,246,0,586,0,0,832,832,242,13,619,0,13,861,874,3.537953702
26420,29.7495926,-95.3536422,12060,33.693728,-84.3999113,private,209,0,761,0,0,970,970,175,12,803,0,12,978,990,3.610262658
26420,29.7495926,-95.3536422,33100,26.1018281,-80.4787552,private,174,0,854,0,0,1028,1028,168,0,790,0,0,958,958,3.59031536
49740,32.7739424,-113.910905,29820,36.2142575,-115.013812,private,90,21,266,0,21,356,377,87,11,256,0,11,343,354,3.213810104
33460,45.096664,-93.275361,35840,27.3642461,-82.3193579,private,142,420,196,0,420,338,758,153,487,221,0,487,374,861,3.529850112
26420,29.7495926,-95.3536422,16980,41.8235214,-87.8282967,private,137,0,689,0,0,826,826,88,0,637,0,0,725,725,3.445074094
42660,47.4905993,-121.833996,16980,41.8235214,-87.8282967,private,129,0,969,0,0,1098,1098,120,14,886,0,14,1006,1020,3.628963251
35620,40.77493,-73.873758,38060,33.1857653,-112.0678624,private,65,12,489,0,12,554,566,125,76,1019,0,76,1144,1220,3.753633865
41860,37.7737185,-122.2744317,29820,36.2142575,-115.013812,private,105,0,377,0,0,482,482,120,15,555,0,15,675,690,3.423256736
33100,26.1018281,-80.4787552,23540,29.4807065,-82.6274667,private,127,0,406,0,0,533,533,143,18,487,0,18,630,648,3.397075907
12060,33.693728,-84.3999113,42340,32.1091533,-81.2731066,private,186,0,537,0,0,723,723,181,12,722,0,12,903,915,3.563511178
16980,41.8235214,-87.8282967,31540,43.0842941,-89.5971796,private,336,0,1229,0,0,1565,1565,372,124,1397,0,124,1769,1893,4.173150483
49740,32.7739424,-113.910905,40140,34.5384763,-116.1345414,private,211,79,501,0,79,712,791,227,45,625,0,45,852,897,3.552290823
19100,32.8491708,-96.9704894,38060,33.1857653,-112.0678624,private,282,14,688,0,14,970,984,232,12,679,0,12,911,923,3.568498002
47900,38.7982054,-77.4868816,31080,34.1087033,-118.1827533,private,37,0,755,0,0,792,792,59,12,865,0,12,924,936,3.576601592
34580,48.4932917,-121.8157703,17660,47.6759658,-116.6959222,private,128,12,165,0,12,293,305,163,11,187,0,11,350,361,3.218173575
14460,42.517606,-71.0219925,25540,41.7186503,-72.5739191,private,43,0,293,21,21,336,357,46,22,446,0,22,492,514,3.313546596
26420,29.7495926,-95.3536422,28660,31.2027301,-97.7896384,private,184,0,372,0,0,556,556,156,0,433,0,0,589,589,3.360298076
43220,47.3541257,-123.1738498,40140,34.5384763,-116.1345414,private,89,297,167,0,297,256,553,113,253,153,0,253,266,519,3.316663361
35620,40.77493,-73.873758,11220,42.9008912,-74.4353575,private,70,0,288,0,0,358,358,117,181,582,0,181,699,880,3.54169382
38060,33.1857653,-112.0678624,22660,40.6580933,-105.4867638,private,139,189,242,0,189,381,570,165,159,267,0,159,432,591,3.361544782
14460,42.517606,-71.0219925,12420,30.2395128,-97.6912697,private,50,0,354,17,17,404,421,53,0,371,0,0,424,424,3.257444819
14460,42.517606,-71.0219925,41740,33.0236041,-116.7761174,private,45,0,478,13,13,523,536,44,0,447,0,0,491,491,3.299209475
41860,37.7737185,-122.2744317,33100,26.1018281,-80.4787552,private,56,0,449,0,0,505,505,114,11,804,0,11,918,929,3.572238121
47900,38.7982054,-77.4868816,19740,39.434789,-104.9010728,private,37,0,399,0,0,436,436,31,0,416,0,0,447,447,3.27178194
12060,33.693728,-84.3999113,12220,32.6040644,-85.3530477,private,191,0,434,0,0,625,625,202,11,509,0,11,711,722,3.443204035
12060,33.693728,-84.3999113,31080,34.1087033,-118.1827533,private,217,0,1509,0,0,1726,1726,142,0,1220,0,0,1362,1362,3.842150001
37980,39.8949576,-75.3119824,14460,42.517606,-71.0219925,private,79,0,680,0,0,759,759,50,0,605,0,0,655,655,3.401439379
12060,33.693728,-84.3999113,37860,30.6554013,-87.1618275,private,272,39,529,0,39,801,840,284,69,531,0,69,815,884,3.544187233
41860,37.7737185,-122.2744317,17020,39.6659588,-121.6019188,private,53,0,248,0,0,301,301,88,38,469,0,38,557,595,3.364038195
35620,40.77493,-73.873758,12580,39.304361,-76.5495009,private,143,0,1043,0,0,1186,1186,212,102,1583,0,102,1795,1897,4.175643895
12060,33.693728,-84.3999113,16700,33.0180695,-80.0075006,private,229,0,568,0,0,797,797,249,42,583,0,42,832,874,3.537953702
12060,33.693728,-84.3999113,26420,29.7495926,-95.3536422,private,156,0,703,0,0,859,859,171,0,827,0,0,998,998,3.615249483
41860,37.7737185,-122.2744317,38060,33.1857653,-112.0678624,private,98,12,446,0,12,544,556,183,43,745,0,43,928,971,3.59841895
26420,29.7495926,-95.3536422,29180,29.9577733,-92.0493498,private,108,0,280,0,0,388,388,111,0,336,0,0,447,447,3.27178194
38060,33.1857653,-112.0678624,33340,43.0176601,-87.4815541,private,140,260,283,0,260,423,683,169,240,306,0,240,475,715,3.438840563
16980,41.8235214,-87.8282967,35660,41.7913818,-86.7425435,private,81,0,134,0,0,215,215,170,107,257,0,107,427,534,3.326013657
14460,42.517606,-71.0219925,35840,27.3642461,-82.3193579,private,48,66,123,100,166,171,337,49,78,125,0,78,174,252,3.150228091
49740,32.7739424,-113.910905,41740,33.0236041,-116.7761174,private,195,114,466,0,114,661,775,198,86,482,0,86,680,766,3.47063157
37980,39.8949576,-75.3119824,34940,26.118786,-81.4009553,private,42,182,60,0,182,102,284,73,262,104,0,262,177,439,3.266795115
42660,47.4905993,-121.833996,19740,39.434789,-104.9010728,private,203,0,842,0,0,1045,1045,178,0,925,0,0,1103,1103,3.680701556
34580,48.4932917,-121.8157703,46060,32.1280427,-111.7836574,private,87,189,160,0,189,247,436,90,232,189,0,232,279,511,3.311676536
47900,38.7982054,-77.4868816,42660,47.4905993,-121.833996,private,52,0,389,0,0,441,441,16,0,396,0,0,412,412,3.249964582
12060,33.693728,-84.3999113,36740,28.4343962,-81.3560839,private,566,0,1323,0,0,1889,1889,498,14,1419,0,14,1917,1931,4.1968379
38060,33.1857653,-112.0678624,38900,45.6006221,-122.484378,private,363,428,866,0,428,1229,1657,328,379,987,0,379,1315,1694,4.049103222
38060,33.1857653,-112.0678624,17820,38.8455072,-104.6387277,private,143,106,331,0,106,474,580,137,104,317,0,104,454,558,3.340974131
38060,33.1857653,-112.0678624,41860,37.7737185,-122.2744317,private,144,100,828,0,100,972,1072,110,75,746,0,75,856,931,3.573484827
19100,32.8491708,-96.9704894,16980,41.8235214,-87.8282967,private,240,13,1000,0,13,1240,1253,159,0,950,0,0,1109,1109,3.684441674
47900,38.7982054,-77.4868816,12060,33.693728,-84.3999113,private,54,0,444,0,0,498,498,48,0,594,0,0,642,642,3.393335789
35620,40.77493,-73.873758,17460,41.7603919,-81.7242168,private,49,0,336,0,0,385,385,104,69,720,0,69,824,893,3.54979741
12060,33.693728,-84.3999113,37260,29.5938964,-81.7320389,private,257,43,406,0,43,663,706,276,65,471,0,65,747,812,3.499305811
37980,39.8949576,-75.3119824,47900,38.7982054,-77.4868816,private,181,0,1392,0,0,1573,1573,115,0,1449,0,0,1564,1564,3.968067322
12060,33.693728,-84.3999113,35620,40.77493,-73.873758,private,274,13,2364,0,13,2638,2651,140,0,2046,0,0,2186,2186,4.355792933
43220,47.3541257,-123.1738498,49420,46.4565581,-120.7401446,private,87,0,237,0,0,324,324,81,13,215,0,13,296,309,3.185759216
12060,33.693728,-84.3999113,22840,34.460929,-85.803992,private,146,0,282,0,0,428,428,142,0,303,0,0,445,445,3.270535234
33460,45.096664,-93.275361,42660,47.4905993,-121.833996,private,143,0,820,0,0,963,963,69,0,572,0,0,641,641,3.392712436
37980,39.8949576,-75.3119824,12580,39.304361,-76.5495009,private,80,0,538,0,0,618,618,98,0,650,0,0,748,748,3.459411215
49740,32.7739424,-113.910905,22660,40.6580933,-105.4867638,private,68,152,80,0,152,148,300,91,121,109,0,121,200,321,3.193239453
37980,39.8949576,-75.3119824,16980,41.8235214,-87.8282967,private,55,0,478,0,0,533,533,36,0,501,0,0,537,537,3.327883716
33100,26.1018281,-80.4787552,11700,35.5956693,-82.6816145,private,69,221,194,0,221,263,484,91,254,304,0,254,395,649,3.39769926
33100,26.1018281,-80.4787552,16980,41.8235214,-87.8282967,private,241,283,811,0,283,1052,1335,227,250,862,0,250,1089,1339,3.827812881
33100,26.1018281,-80.4787552,45220,30.3864255,-84.2804096,private,117,0,392,0,0,509,509,108,0,407,0,0,515,515,3.314169949
37980,39.8949576,-75.3119824,12060,33.693728,-84.3999113,private,158,0,654,0,0,812,812,165,0,852,0,0,1017,1017,3.627093191
42660,47.4905993,-121.833996,46060,32.1280427,-111.7836574,private,193,229,387,0,229,580,809,204,304,483,0,304,687,991,3.610886011
43220,47.3541257,-123.1738498,44060,48.091618,-117.663472,private,172,22,413,0,22,585,607,240,15,472,0,15,712,727,3.4463208
49740,32.7739424,-113.910905,44060,48.091618,-117.663472,private,185,357,172,0,357,357,714,176,331,216,0,331,392,723,3.443827388
35620,40.77493,-73.873758,34980,36.1181822,-86.6441196,private,74,0,482,0,0,556,556,125,27,828,0,27,953,980,3.604029128
35620,40.77493,-73.873758,38300,40.4395249,-79.8360972,private,46,0,439,0,0,485,485,55,42,827,0,42,882,924,3.569121356
16980,41.8235214,-87.8282967,34740,43.2892579,-86.751892,private,147,43,267,0,43,414,457,169,104,332,0,104,501,605,3.370271725
47900,38.7982054,-77.4868816,33100,26.1018281,-80.4787552,private,62,21,435,0,21,497,518,107,81,605,0,81,712,793,3.487462103
35620,40.77493,-73.873758,10900,40.7893392,-75.398158,private,278,0,1102,0,0,1380,1380,399,67,1514,0,67,1913,1980,4.2273822
41860,37.7737185,-122.2744317,41500,36.240107,-121.3155723,private,70,0,260,0,0,330,330,134,48,425,0,48,559,607,3.371518431
49740,32.7739424,-113.910905,40940,32.9318277,-109.8783103,private,102,49,148,0,49,250,299,100,46,159,0,46,259,305,3.183265803
16980,41.8235214,-87.8282967,38900,45.6006221,-122.484378,private,88,0,626,0,0,714,714,63,0,553,0,0,616,616,3.377128609
34580,48.4932917,-121.8157703,28420,46.3639636,-119.2540459,private,87,12,204,0,12,291,303,102,0,186,0,0,288,288,3.172668801
14460,42.517606,-71.0219925,26420,29.7495926,-95.3536422,private,39,0,268,21,21,307,328,43,11,274,0,11,317,328,3.197602924
35620,40.77493,-73.873758,45300,28.1259071,-82.4652858,private,381,52,1663,0,52,2044,2096,496,170,2300,0,170,2796,2966,4.84200833
16980,41.8235214,-87.8282967,37980,39.8949576,-75.3119824,private,66,0,663,0,0,729,729,65,0,708,0,0,773,773,3.474995042
26420,29.7495926,-95.3536422,35380,29.805532,-89.7013821,private,161,0,606,0,0,767,767,179,0,623,0,0,802,802,3.493072281
47900,38.7982054,-77.4868816,40060,37.4113241,-77.4418164,private,36,0,327,0,0,363,363,35,0,426,0,0,461,461,3.280508883
42660,47.4905993,-121.833996,25720,40.6913977,-111.0527658,private,158,0,253,0,0,411,411,187,47,288,0,47,475,522,3.31853342
43220,47.3541257,-123.1738498,28420,46.3639636,-119.2540459,private,84,0,143,0,0,227,227,85,12,203,0,12,288,300,3.180149038
12060,33.693728,-84.3999113,15980,26.5590348,-81.8919943,private,183,93,315,0,93,498,591,176,112,351,0,112,527,639,3.39146573
38060,33.1857653,-112.0678624,10740,35.1234965,-106.4583918,private,149,28,430,0,28,579,607,148,26,480,0,26,628,654,3.400816026
49740,32.7739424,-113.910905,33540,47.0272632,-113.8926911,private,51,172,75,0,172,126,298,71,150,71,0,150,142,292,3.175162213
